,split_1,split_2,split_3,split_4,split_5
Cats_Test1208_png.rf.c07da6200b288a00389f4e3150b493cd,train,train,train,train,val
Cats_Test1209_png.rf.05279d52cbdb0c61035f2f9821a92859,train,train,val,train,train
Cats_Test120_png.rf.7944663a8e0da672827506a75fa6082e,train,val,train,train,train
Cats_Test1210_png.rf.3cf06b42d5a08080d13a564e84d9b0cd,train,train,train,train,val
Cats_Test1211_png.rf.ddcbb8a16f6fd6bdca44a16289dd7d90,train,train,train,train,val
Cats_Test1212_png.rf.93ec10b08c4e8f2d18d49d36b47917fd,val,train,train,train,train
Cats_Test1213_png.rf.41c9949cec51411ea196e54460e4cab5,train,val,train,train,train
Cats_Test1215_png.rf.74cf180579dd71378da5209f2cc02463,train,train,val,train,train
Cats_Test1217_png.rf.91effc025ea0c21ddbd0292be5c14c91,train,train,val,train,train
Cats_Test121_png.rf.183f735a0fa2d550defd54ef84391fb3,train,train,train,train,val
Cats_Test1220_png.rf.d98e5bc329375a5ef3f0d5bd73c64eeb,train,train,train,val,train
Cats_Test1221_png.rf.4659f17d7647fae3836a14b842637a69,train,train,train,train,val
Cats_Test1223_png.rf.fd7b839fd18cf83859609dc8bb21cf5d,train,train,train,train,val
Cats_Test1224_png.rf.ada8d8665a0a1784ac3be176ddf1ef69,train,val,train,train,train
Cats_Test1225_png.rf.00542a65a3c9bcc78ddbdd8125e62ad6,train,train,val,train,train
Cats_Test1226_png.rf.212c205669071302786d6a8cfa1fc3ff,train,val,train,train,train
Cats_Test1227_png.rf.cfea7c238bccebb8ac6aa4c18623fd5b,val,train,train,train,train
Cats_Test1228_png.rf.1e6aa4009302bc21cdd346ac6fab91bf,train,val,train,train,train
Cats_Test1229_png.rf.a2ebc85a706add60c7e13fc9c21b0203,train,train,train,val,train
Cats_Test122_png.rf.b8eff140255c0dfab74edd8a3d705d6f,train,train,train,val,train
Cats_Test1230_png.rf.b43dff2b9c81494296fd05fc673795d7,train,train,train,val,train
Cats_Test1231_png.rf.c79e47681289bd8c5c581f77be30b2fc,train,train,train,train,val
Cats_Test1232_png.rf.65e84890f23eda58ded6362c22cf23ad,train,val,train,train,train
Cats_Test1233_png.rf.31314752fb1dfd403245472db2697531,train,val,train,train,train
Cats_Test1234_png.rf.9ddc91e9560e475a74fe8c3024f6228e,train,train,val,train,train
Cats_Test1236_png.rf.3956b61233f23be518f35210b3070ee0,train,train,train,val,train
Cats_Test1237_png.rf.e65ce582168e89f722488ce881716f6f,train,train,train,val,train
Cats_Test1238_png.rf.71c9dac1fcf3dbc92408068d1f9beaf5,train,train,train,val,train
Cats_Test1239_png.rf.c3de008741f930afd4939d769c124ddf,train,train,train,train,val
Cats_Test123_png.rf.764e7083623543915dda55ecdd412725,val,train,train,train,train
Cats_Test1240_png.rf.cf23680f0a5f71ca0cc51039b82f6554,train,train,train,val,train
Cats_Test1241_png.rf.cdb94541ba0c9df450ad735745c78d26,train,val,train,train,train
Cats_Test1242_png.rf.18dbefc9b00598a8be4e1ea1e05bb463,train,train,val,train,train
Cats_Test1243_png.rf.04b067049e0d1c19b2f09279701a0622,train,train,train,val,train
Cats_Test1244_png.rf.8b427cb3eadbab00e14adccc1d4ef4a2,train,train,train,val,train
Cats_Test1246_png.rf.be300785fb2b43aa806d466513a8c0e3,train,train,train,val,train
Cats_Test1247_png.rf.b43c34c8d2da98c5fd2f5347208eb0f6,train,train,train,train,val
Cats_Test1248_png.rf.4c2fcb11c866d9c44e17ab399c75c970,train,val,train,train,train
Cats_Test124_png.rf.87e546d3935ffb4506e20e4608954750,train,train,train,train,val
Cats_Test1250_png.rf.17b7501334feb69eb23b9913ebf7de43,val,train,train,train,train
Cats_Test1251_png.rf.0e7ab21b1a190a51014a81d178e5cde1,train,train,train,train,val
Cats_Test1253_png.rf.6ee8a9af84065c31a887dbfc0e562bad,train,train,train,train,val
Cats_Test1254_png.rf.ca13cdcf57d8536c133061c51ad218a1,val,train,train,train,train
Cats_Test1255_png.rf.5962463e0d5a4391846ffb0568334f22,train,train,train,val,train
Cats_Test1257_png.rf.dd86f12f75f75d431b4a595363023b1e,train,train,val,train,train
Cats_Test1258_png.rf.261727cb23745839dc3d1e9bc6150d45,train,train,val,train,train
Cats_Test1259_png.rf.d5c758e382f85382e573ca468dca3b81,train,val,train,train,train
Cats_Test1260_png.rf.532d1e372bc2c4d44d365b2d3e8e342d,train,train,train,val,train
Cats_Test1261_png.rf.0ca3bf5c76db708d34fec975a5931150,train,val,train,train,train
Cats_Test1262_png.rf.156ea77317caaa910d573db553fb17c1,val,train,train,train,train
Cats_Test1263_png.rf.b47b4227e8d9008f83a5e80fe574b589,train,train,train,train,val
Cats_Test1265_png.rf.d249b3e2811ec00fe9c2c6923fd065d3,train,train,train,train,val
Cats_Test1266_png.rf.dc59a519e00ff2d7540ff4d483fec412,train,train,train,train,val
Cats_Test1269_png.rf.3d7237c26ffbf19c6f8315bc7b7f0143,train,train,train,val,train
Cats_Test126_png.rf.a7dbc01dbdb413cf07fc8892feab7f11,train,val,train,train,train
Cats_Test1271_png.rf.4f35d8155767cf48118a48213d05c223,train,val,train,train,train
Cats_Test1272_png.rf.c9dc9dce4e55ecb58dad18ce25e38827,val,train,train,train,train
Cats_Test1274_png.rf.c67f1c7161346171a131894ef22af16a,train,train,train,train,val
Cats_Test1275_png.rf.c436354b6fa92b5985f84c95e31ab027,val,train,train,train,train
Cats_Test1277_png.rf.4a27a945c589f0951b64752152da12e3,train,train,train,val,train
Cats_Test1278_png.rf.1ef366854fe127aaf3d62bb6f4244341,train,train,train,val,train
Cats_Test1279_png.rf.d3d252f1c7d00d03d44ccbcc99ee970c,train,train,val,train,train
Cats_Test127_png.rf.1e3afeb617198e2556d793f48a64f583,val,train,train,train,train
Cats_Test1280_png.rf.b4ca1a8f0f5f3054e82a72eb44903eb5,train,train,val,train,train
Cats_Test1281_png.rf.40ad57294924aae1e8f54ec2656b633a,val,train,train,train,train
Cats_Test1282_png.rf.cec6ac686b37e662c7bcfc124127b7b0,train,train,train,train,val
Cats_Test1283_png.rf.d21aa17b7e194391cc69e40854e38c5d,train,train,val,train,train
Cats_Test1284_png.rf.3c21fd6f382f00075e672b932fa8d828,train,train,train,train,val
Cats_Test1286_png.rf.170f5b433af36deecf76944d1807de49,val,train,train,train,train
Cats_Test1288_png.rf.7890f1ab54fbf19de2acc10ce2151166,train,val,train,train,train
Cats_Test1289_png.rf.ac40cbc5b62993643fee72ee24586a15,train,train,val,train,train
Cats_Test1290_png.rf.db26f36b0b940a750bb1915268e4625f,train,train,train,val,train
Cats_Test1291_png.rf.13c55bc03ed94db4da1463fb566a1e19,train,train,train,val,train
Cats_Test1292_png.rf.344f098f66f779fa89239ab0433b3729,train,val,train,train,train
Cats_Test1293_png.rf.47351ac3152cfd14ee150faee57a2f32,train,train,val,train,train
Cats_Test1295_png.rf.80229ed072cd79cd2e0db33d92502193,train,train,train,train,val
Cats_Test1296_png.rf.2c07f2127e720ec1bd97a51e68e5ab9e,train,train,train,train,val
Cats_Test1297_png.rf.b642111d2df48858d290253407cd6ac3,train,val,train,train,train
Cats_Test1298_png.rf.b6022df8eac6cd66df4ccd8f50c5fe8d,train,train,train,train,val
Cats_Test1299_png.rf.e52f4628ecdf58cf3bd176f8d22ce919,train,train,train,val,train
Cats_Test129_png.rf.eab67edabfa606e6ba7edfd46a6bedbf,val,train,train,train,train
Cats_Test12_png.rf.f9352709e569894b6b409f442dc7bdb5,train,train,val,train,train
Cats_Test1301_png.rf.9141bad182b14081c83cd0baff8ac0fc,train,val,train,train,train
Cats_Test1302_png.rf.a3be6126f4c72538ec9dc8f1df95680d,train,train,train,train,val
Cats_Test1303_png.rf.2937be8863282675d9f7130cba391d01,train,val,train,train,train
Cats_Test1305_png.rf.d3043ce1fea45a5317b4c542653c04dd,train,train,train,train,val
Cats_Test1306_png.rf.109cc226db7cbe9abf5bb07a2d9bc167,train,val,train,train,train
Cats_Test1308_png.rf.d8508f53ab4ea8e606d68ef408930a18,train,val,train,train,train
Cats_Test1309_png.rf.73cf5afcb4b2d42b37d148e4a4d9760b,train,train,val,train,train
Cats_Test130_png.rf.2fdd8830164fdd5123c4c9c067c624d1,train,train,val,train,train
Cats_Test1311_png.rf.f5b302f0e79e3cb54d4b25882d021883,train,train,train,val,train
Cats_Test1312_png.rf.e66b629d5c7f827496376494ca30255f,val,train,train,train,train
Cats_Test1314_png.rf.96c040ef6f2dd9ab1043b391a896acd8,val,train,train,train,train
Cats_Test1315_png.rf.56a9125b45b51a237ff73fe6491343cf,train,val,train,train,train
Cats_Test1316_png.rf.90b249af90d34a48942106a568e45ebc,train,train,train,val,train
Cats_Test1317_png.rf.8eddfc24ea2408de0d524667946c3a3e,val,train,train,train,train
Cats_Test1318_png.rf.94e2591130057a9b33377c2429af5386,val,train,train,train,train
Cats_Test1319_png.rf.8899d6fefa1f64594c4a8d9b1735718b,val,train,train,train,train
Cats_Test131_png.rf.fbfb8359837c97ca30d9c905e48b81d9,val,train,train,train,train
Cats_Test1320_png.rf.7135e7f973498ce27ac79c76c8cc629b,val,train,train,train,train
Cats_Test1321_png.rf.ee475e81d195b4ff65bab41713406b0b,train,train,train,val,train
Cats_Test1322_png.rf.fc70e6930eab8037c561fa7247aa08e0,train,train,val,train,train
Cats_Test1323_png.rf.962e4617740251d51daf028f3ac1ffc5,train,train,train,train,val
Cats_Test1324_png.rf.97ef7f40846578c6421827e575a406d1,train,train,train,val,train
Cats_Test1325_png.rf.5e20cb728b068e5fe7c93a1e0229b417,train,train,train,train,val
Cats_Test1326_png.rf.c2ee7c9b170e39761c8f70317ca93a85,train,train,val,train,train
Cats_Test1329_png.rf.faafd8154652b6ca58e564ba8aca1f67,train,train,train,train,val
Cats_Test132_png.rf.eba7a11f3e4237f21ef0cca2da1dcef5,val,train,train,train,train
Cats_Test1330_png.rf.181efe0bf365da06c63b43f39441672e,val,train,train,train,train
Cats_Test1332_png.rf.9f665e87fbb9c65a3ef4a805acf94966,val,train,train,train,train
Cats_Test1333_png.rf.7da26972d12557a3d09af34264bcd80a,train,train,train,val,train
Cats_Test1334_png.rf.3572f5566dc56992831d038969d9a3f7,val,train,train,train,train
Cats_Test1335_png.rf.076d7f903923ad3268a69fd35097f082,val,train,train,train,train
Cats_Test1338_png.rf.8951c11a0b27b0491c3eebfab8a6a813,train,train,train,train,val
Cats_Test1339_png.rf.2bb505cf3cffddda49145d5d26a38452,val,train,train,train,train
Cats_Test133_png.rf.50552c1d2723a6bdc1b9948042f4e508,train,train,train,train,val
Cats_Test1340_png.rf.0cbb7d5598f8678e4a7ee566eb1afb05,train,train,val,train,train
Cats_Test1341_png.rf.694a48e127509aa08614771e568d4ef3,val,train,train,train,train
Cats_Test1342_png.rf.6468ac38f04f89645c74f5bec56326d6,train,val,train,train,train
Cats_Test1343_png.rf.9acf9c909447540189936a34c1d96b7b,train,train,train,val,train
Cats_Test1344_png.rf.3d5059ee7459a0df5acca90185dcb8f1,train,train,train,train,val
Cats_Test1345_png.rf.080d7d8e3c616046c6fb179b21a2ff9f,val,train,train,train,train
Cats_Test1347_png.rf.c9fd4dfcff9c9c423353af6428a02578,train,val,train,train,train
Cats_Test1348_png.rf.7ebb2224b6fa639e03e64512c29635ba,train,train,val,train,train
Cats_Test1349_png.rf.82eb61e55b33eada7e5751c45febc48f,train,val,train,train,train
Cats_Test134_png.rf.65627081a7f7c92c88d7904efb50539c,train,train,val,train,train
Cats_Test1351_png.rf.e289d30851fffd793104b87daca5726c,train,train,train,train,val
Cats_Test1352_png.rf.86b3da28ff1fba0590f4a2be27590d7c,train,train,val,train,train
Cats_Test1353_png.rf.9bdc205dcf77d76d4f04e868cfdd4dae,train,train,train,val,train
Cats_Test1354_png.rf.3af8632000aac25268ebccfe29a38d4a,train,train,val,train,train
Cats_Test1355_png.rf.ab4606378c631e34076156d832fb2adb,train,val,train,train,train
Cats_Test1357_png.rf.f936ebaf810b3f53021bfb8c34bf95ab,train,val,train,train,train
Cats_Test1358_png.rf.2682f30e54df80e4743ba428ec9ad060,train,train,val,train,train
Cats_Test1359_png.rf.c46113d03f69d7ff54a4183eaaf8a875,train,train,train,train,val
Cats_Test1360_png.rf.c442dfeb412abd4313130bd1ca735a03,val,train,train,train,train
Cats_Test1362_png.rf.8b0e27f823fe59bc8b7b280cca2ad843,train,train,val,train,train
Cats_Test1363_png.rf.318432a350210d2aa1fe677e6155262c,train,train,train,train,val
Cats_Test1364_png.rf.2bc97374a4191b4896ac041c107759e0,train,train,train,val,train
Cats_Test1365_png.rf.7d8981bb7b6c976d93c9370981cf01db,train,train,val,train,train
Cats_Test1366_png.rf.c1ca271ae63e37f4958bbc53bd72281d,train,train,val,train,train
Cats_Test1367_png.rf.a08796db91b63c2a355f418c347758d0,val,train,train,train,train
Cats_Test1368_png.rf.9384dde3180adcacaf1640d15abf16a0,train,train,val,train,train
Cats_Test1369_png.rf.b89788843e908c511913ccce63f3fe6b,train,train,val,train,train
Cats_Test136_png.rf.030d1b0b84822815f523071ed5b3392e,train,train,train,train,val
Cats_Test1372_png.rf.a422afc3301556d586ae5a0a7b72c530,val,train,train,train,train
Cats_Test1373_png.rf.2dca10232ff244375d03ea40049be003,val,train,train,train,train
